# frequency (Hz), magnitude (V), phase (rad), excitation=3.5V
2.070000000458094291e+05,1.727153777284915837e-03,2.044397620521010595e+00
2.070050509246357251e+05,1.597077221852859566e-03,1.935380243762497177e+00
2.070100192668178352e+05,1.273342182368175906e-03,1.765798946187667084e+00
2.070150706003914820e+05,1.045350296880227445e-03,1.937466201484260075e+00
2.070200396246946184e+05,1.578472662825823342e-03,2.295016613670343819e+00
2.070250914130156161e+05,1.860566371654128826e-03,2.075063349514375766e+00
2.070300606646924280e+05,1.273093006609002939e-03,1.873331993915591243e+00
2.070351131351344520e+05,1.637732321477807732e-03,1.999812781854263699e+00
2.070401658329501515e+05,1.598889686996089613e-03,2.133600554658821036e+00
2.070451357667479897e+05,1.618761159019073111e-03,2.044537875301438490e+00
2.070501423077075742e+05,1.640735137081029841e-03,2.005886585336278394e+00
2.070551931865338702e+05,1.545050362150624228e-03,1.795913559144584726e+00
2.070601615287159802e+05,1.600885711688769140e-03,1.893657983861502636e+00
2.070652130896633025e+05,1.480878948153017613e-03,1.904936225828405716e+00
2.070702646506106248e+05,1.634486679935451573e-03,1.855477306422838701e+00
2.070752339022874366e+05,1.370605709041465515e-03,1.800259709197688185e+00
2.070802859179821098e+05,1.367772557758547636e-03,1.693787600144706751e+00
2.070852556244062725e+05,1.393594377854171949e-03,1.599321870948518631e+00
2.070903080948482966e+05,1.298734534128415715e-03,1.698800388859082355e+00
2.070952782560198102e+05,1.262138905194199866e-03,1.661326349070942232e+00
2.071003314085828606e+05,1.069905736448076685e-03,1.534590492746411572e+00
2.071053847885195864e+05,1.139199914194624760e-03,1.520643572202240223e+00
2.071103554044384509e+05,1.035621704961079553e-03,1.339193088307080837e+00
2.071154094664962031e+05,9.037158465280822547e-04,1.235992439318793323e+00
2.071203805371624185e+05,7.737986108159945926e-04,1.419185194117757121e+00
2.071254350539675215e+05,6.404786030669940098e-04,1.264501257480864949e+00
2.071304068067547632e+05,3.870156318616199318e-04,1.225769949564911698e+00
2.071354615509335417e+05,4.129075549033442037e-04,1.007386898111880758e+00
2.071404337584681343e+05,4.063641805267933713e-04,6.255103922633641345e-01
2.071454891847679392e+05,7.716274684973211415e-05,8.631438385381025313e-02
2.071505325602629455e+05,2.269442334229152479e-04,-1.025724021127266683e+00
2.071555029488081345e+05,2.673876590468204331e-04,-1.522056736644249453e+00
2.071605565561185358e+05,4.168095639989026209e-04,-1.868082638621092251e+00
2.071655276267847512e+05,5.774438917501541549e-04,-2.150709572302579975e+00
2.071705816888425034e+05,6.869710613771176687e-04,-2.061822929251602154e+00
2.071755532142560696e+05,1.048735139136647374e-03,-2.225812335544911313e+00
2.071806079584348481e+05,1.110331974342084870e-03,-2.374664111942690337e+00
2.071855799385957653e+05,1.366864055771040533e-03,-2.361704215661487360e+00
2.071906349101482192e+05,1.589210140957377686e-03,-2.462382632170420305e+00
2.071956903364480240e+05,1.737534928907804839e-03,-2.586971852079078538e+00
2.072006629987299675e+05,1.886121089056653479e-03,-2.623660192173435046e+00
2.072057188797771232e+05,2.106511424231335104e-03,-2.726965937705920329e+00
2.072106919968064176e+05,2.241033892653375610e-03,-2.854385622176566883e+00
2.072157483326009242e+05,2.156339443191237354e-03,-2.975121208537167217e+00
2.072207221317512449e+05,2.213240470013427916e-03,-3.017299439837837216e+00
2.072257789222931024e+05,2.433750536557135677e-03,-3.119185634977700960e+00
2.072307529488170985e+05,2.227979507009178722e-03,-3.121596221669902693e+00
2.072358104214799823e+05,2.192017132264866257e-03,-3.141487527341279673e+00
2.072407849027513294e+05,2.253178949729108937e-03,3.028830967853473055e+00
2.072458428301615641e+05,2.104406967343135787e-03,2.994998268036847211e+00
2.072508400488004554e+05,2.327006305740430322e-03,2.980730790003753405e+00
2.072558131658297498e+05,2.223098889762698590e-03,3.019690407280022804e+00
2.072608690468769055e+05,2.034119706553608187e-03,3.051975372891441829e+00
2.072659253826714121e+05,1.905676959361487198e-03,3.126303456362430566e+00
2.072708991818217328e+05,2.169045163855758910e-03,3.080017850401341573e+00
2.072759559723635903e+05,2.152990401767673843e-03,-3.074049489702881388e+00
2.072809302262612619e+05,2.215499702122425418e-03,-3.088515694014310142e+00
2.072859874715504702e+05,2.409033111714837996e-03,-3.067578840830151421e+00
2.072909621801954927e+05,2.798957025959731247e-03,-3.066715225915966681e+00
2.072960198802320519e+05,3.010317744313395841e-03,-3.117067413398967535e+00
2.073009950436244253e+05,3.089974567130140699e-03,3.056623769688455283e+00
2.073060534257820109e+05,3.089549489142594512e-03,3.019480070679566364e+00
2.073110290439217351e+05,3.021039455303565352e-03,2.944070303912861508e+00
2.073160876534529962e+05,3.032240364134061294e-03,2.969527339586412573e+00
2.073210637263400713e+05,2.976657389385527035e-03,2.898526655847687650e+00
2.073261230179923587e+05,2.777430128673073068e-03,2.955880995415768986e+00
2.073310997730004601e+05,2.853703669928975110e-03,2.870572365024290917e+00
2.073361595194000984e+05,2.838775029599139091e-03,2.823852330161448876e+00
2.073411365017818753e+05,2.624936315903547267e-03,2.918860223887183469e+00
2.073461137115373276e+05,2.685982246567794347e-03,3.016516218920223924e+00
2.073511479920853162e+05,2.646298915956790936e-03,2.945993846601237642e+00
2.073562063742429018e+05,2.593992370528463640e-03,2.979395133319020061e+00
2.073611819923826260e+05,2.917014467708446517e-03,3.016709847940196809e+00
2.073662408292875625e+05,3.077978678212360715e-03,3.016715913835339435e+00
2.073712169021746377e+05,3.292384208944997351e-03,3.030500354342475333e+00
2.073762761938269250e+05,3.386728189654653835e-03,-3.138380761390375806e+00
2.073812527214613510e+05,3.459546731433819303e-03,3.127222407567563423e+00
2.073863124678609893e+05,3.782434399346972041e-03,3.101280131341287216e+00
2.073912896776164416e+05,3.974334248167423617e-03,3.078901321536524183e+00
2.073963498787634308e+05,4.381444849737979597e-03,3.084303189540615886e+00
2.074013273158925585e+05,4.541075958777141333e-03,3.017233370574534224e+00
2.074063881991605740e+05,4.703275151772635942e-03,2.981965795142323739e+00
2.074113660910370527e+05,4.932449033769669561e-03,2.967128622412769534e+00
2.074164274290524190e+05,5.086941774601661664e-03,2.933667023407021901e+00
2.074214057756762486e+05,5.313423748148266706e-03,2.844700109635097451e+00
2.074263845770474290e+05,5.376178577571167662e-03,2.778450141566203957e+00
2.074314465971838217e+05,5.285098748564251610e-03,2.808727003998662486e+00
2.074364258533023531e+05,4.993330986369569173e-03,2.741663807012109100e+00
2.074414883281860966e+05,5.085656424774961763e-03,2.727279452353027267e+00
2.074464680390519788e+05,5.074169444334206483e-03,2.635857208201339397e+00
2.074515393815090647e+05,4.700818573788088060e-03,2.692644677099885531e+00
2.074565170460118679e+05,5.645924548420393381e-03,2.733222399359641397e+00
2.074615781566535588e+05,5.499130344178125747e-03,2.616674590175156911e+00
2.074665565032773884e+05,5.460520785164355365e-03,2.606024615322382054e+00
2.074715348499012180e+05,5.200877463308006994e-03,2.607306453593057682e+00
2.074765966426639352e+05,5.708048489236750359e-03,2.582606914268704035e+00
2.074815756714087911e+05,5.265228080298073148e-03,2.613154957109620646e+00
2.074866379189188592e+05,5.442750965791918333e-03,2.534792518993413069e+00
2.074916174024110660e+05,5.405407057057436127e-03,2.516661090888267616e+00
2.074966801046684850e+05,5.274513503852937442e-03,2.544929199881925452e+00
2.075016600429080427e+05,5.636166190241545353e-03,2.489050178856102136e+00
2.075067231999128126e+05,5.569965748468249690e-03,2.510670655094537018e+00
2.075117035928997211e+05,5.463478483983414888e-03,2.536468001789113913e+00
2.075166844406339806e+05,5.114781680726175617e-03,2.550833521794009684e+00
2.075217482797597768e+05,4.977700507969673969e-03,2.577021694489505688e+00
2.075267293548677117e+05,4.979328481871640559e-03,2.646814352287980565e+00
2.075317938761145342e+05,4.718635848320264399e-03,2.616713189121123495e+00
2.075367754059698200e+05,5.132455183094047045e-03,2.718653780872655190e+00
2.075418403819639934e+05,5.305019017128704065e-03,2.828440623233890339e+00
2.075468225939403055e+05,5.685347540280904534e-03,2.931206463261038841e+00
2.075518480069149518e+05,6.634151869364970228e-03,2.990179392577489992e+00
2.075568281725281850e+05,7.889259721767393277e-03,2.913790328872060353e+00
2.075618915569066303e+05,7.354831376536714177e-03,2.862232291411840990e+00
2.075668724046408897e+05,8.540458787544240662e-03,2.950760940267719068e+00
2.075719362437666859e+05,8.362655038294983592e-03,2.842950859123040797e+00
2.075769175462482963e+05,8.990505438367693905e-03,2.815290242226269779e+00
2.075818988487299066e+05,9.241702198095400403e-03,2.811457650655590168e+00
2.075869635973504046e+05,9.726593722493081379e-03,2.827635117439372792e+00
2.075919453545793658e+05,1.010000938215500216e-02,2.807520946707678711e+00
2.075970105579472147e+05,1.045097982894861201e-02,2.807985559448014090e+00
2.076019929972972022e+05,1.084099355559849445e-02,2.797034045728215457e+00
2.076070586554124020e+05,1.205536198304350652e-02,2.786910138802765946e+00
2.076120415495097404e+05,1.302809910822898959e-02,2.753218055807062026e+00
2.076170246709807543e+05,1.317758783210051625e-02,2.749867326460134542e+00
2.076220910112169804e+05,1.379431412999659011e-02,2.689833571198433582e+00
2.076270745874353452e+05,1.471415679450216799e-02,2.850842977291519809e+00
2.076321413824189221e+05,1.548653459292765981e-02,2.747477155195669596e+00
2.076371254133846378e+05,1.562013191503807200e-02,2.864705705077094322e+00
2.076421098990977043e+05,1.887442550454486445e-02,2.802059649204960312e+00
2.076471773762023076e+05,2.134680183973917261e-02,2.820733299926888815e+00
2.076521568596945144e+05,2.695588904432452693e-02,2.770340968111030033e+00
2.076572225178097142e+05,2.793398535038158631e-02,2.735357116985826842e+00
2.076622054119070526e+05,2.817328477297776496e-02,2.906416119913528107e+00
2.076671885333780665e+05,4.054577961743585646e-02,2.791860741831553305e+00
2.076722548736142926e+05,4.368872595689288207e-02,2.781219182625068953e+00
2.076772386772063328e+05,5.851611288302545344e-02,2.847122665046992740e+00
